# name	config	config_hash	selection	distortion	reference_run	extra_driver_args
dev1-H1-F0	../../../final_design/configs/dev1/dev1-H1-F0.json	6d03843536ecfb6c0c05f991f712b16dfc8543a297009a0ef4ba6aec2ba9815a	F:0	dev	-	--step2-miss-mode efficiency_corrected
dev1-H2-F0	../../../final_design/configs/dev1/dev1-H2-F0.json	d88dd905af297f79fd1953d2e8c9113fbb6f16dfb600044897283ebb5661b7dd	F:0	dev	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-F0	../../../final_design/configs/dev1/dev1-H2S1-F0.json	99367b221ae319c814e88419fbbf4cb7341e16748df2b8d970418b85b69442dd	F:0	dev	-	--step2-miss-mode efficiency_corrected
dev1-CS1-F0	../../../final_design/configs/dev1/dev1-CS1-F0.json	e0625b80f2ccf07c843ddd9639a900721dd00b2da947deb39eef7141cdfd3959	F:0	dev	-	--step2-miss-mode efficiency_corrected
dev1-H1-T0-D1_m0.350	../../../final_design/configs/dev1/dev1-H1-T0-D1_m0.350.json	fa4664ea31c2cd4944c3941ac144c89972f96861a589308faa4bdc5bb1fbbe9f	T:0	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2-T0-D1_m0.350	../../../final_design/configs/dev1/dev1-H2-T0-D1_m0.350.json	ca9113c8f243fa620d282c7a0757859751beb657246c20557527916b08654e18	T:0	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T0-D1_m0.350	../../../final_design/configs/dev1/dev1-H2S1-T0-D1_m0.350.json	e1245068dbdbf3f9e0660b32a0039caca63a66b0ebcb34026cee19e80d4668e7	T:0	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T0-D1_m0.350	../../../final_design/configs/dev1/dev1-CS1-T0-D1_m0.350.json	11076fb0458a2b7add68ebe025760ff175c4bd78523253623085a2422a898a62	T:0	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev1-H1-T0-D1_p0.350	../../../final_design/configs/dev1/dev1-H1-T0-D1_p0.350.json	7a4f4edf65564529eae4df99ea37fbaa88adf233fab547dec51c0c7831a0a8f0	T:0	D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2-T0-D1_p0.350	../../../final_design/configs/dev1/dev1-H2-T0-D1_p0.350.json	caff3bb000b166301ae2eb69b14d574c06cca474c5b648c71b965f67c7a8f3e7	T:0	D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T0-D1_p0.350	../../../final_design/configs/dev1/dev1-H2S1-T0-D1_p0.350.json	36af9544816ae526e3e96e06fa02414eeb8917888dc0641b5dcdb50f8a20370c	T:0	D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T0-D1_p0.350	../../../final_design/configs/dev1/dev1-CS1-T0-D1_p0.350.json	a629ef0adb79f7ef9cdc452568dcd2f61106b9678115164a2d9627bdffce7a08	T:0	D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H1-T0-D2_bump_c0.3	../../../final_design/configs/dev1/dev1-H1-T0-D2_bump_c0.3.json	134c829fdcac40a98643db0d912af9149238d833a43441f86d5066e351c060de	T:0	D2_bump_c0.3	-	--step2-miss-mode efficiency_corrected
dev1-H2-T0-D2_bump_c0.3	../../../final_design/configs/dev1/dev1-H2-T0-D2_bump_c0.3.json	803d2d88292aa3ca0de4713f8dff7a8e47a58a530314ec9764e8320296323d1b	T:0	D2_bump_c0.3	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T0-D2_bump_c0.3	../../../final_design/configs/dev1/dev1-H2S1-T0-D2_bump_c0.3.json	664d687e704a7589fd777e65d5085c0016cdcaa4f692edbbd0526c6c6a87735e	T:0	D2_bump_c0.3	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T0-D2_bump_c0.3	../../../final_design/configs/dev1/dev1-CS1-T0-D2_bump_c0.3.json	d5471d2a151d56f11a1a8dd173f13be687b4f8fd14a7cfe76b963eff089c941f	T:0	D2_bump_c0.3	-	--step2-miss-mode efficiency_corrected
dev1-H1-T0-D4c_p_up	../../../final_design/configs/dev1/dev1-H1-T0-D4c_p_up.json	c7340aa56df3d73ad4a640d0dca35861dc98dadff9fa04927f7af8585efa8f53	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev1-H2-T0-D4c_p_up	../../../final_design/configs/dev1/dev1-H2-T0-D4c_p_up.json	ec42759f46c764b991637fa880b9c73c2035422491a322a78517d59bf1f7c41e	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T0-D4c_p_up	../../../final_design/configs/dev1/dev1-H2S1-T0-D4c_p_up.json	05eeb182a571fa436a82a4c727424f1f9d3bfefeb329d38d41daf69c3be8c708	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected
