# name	config	config_hash	selection	distortion	reference_run	extra_driver_args	runner
dev2P-P2preS1-F0	../../../final_design/configs/dev2P/dev2P-P2preS1-F0.json	152faf094c904b8f65892cf51418ede6e74c988b24ea1a952b70781ac31a2158	F:0	dev	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2P-P2scrS1-F0	../../../final_design/configs/dev2P/dev2P-P2scrS1-F0.json	1f0235ea84719da40568bedbbe556f1fbbb719707f42d577c3f98377b34ef7d4	F:0	dev	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2P-P2preS1-F1	../../../final_design/configs/dev2P/dev2P-P2preS1-F1.json	c2ff3a3c7144058c8e40325748f82e8748ad6ac130fdb746377b13b986019af2	F:1	dev	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2P-P2scrS1-F1	../../../final_design/configs/dev2P/dev2P-P2scrS1-F1.json	2dae84ab1778badc546737d912ea8f7cd13cc3bbde75d322a6294d1c1c4b6141	F:1	dev	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2P-P2preS1-T0-D4c_p_up	../../../final_design/configs/dev2P/dev2P-P2preS1-T0-D4c_p_up.json	537ec5b4dabdd070f64e4cccbd8925d2133e5d1abee8c1191fad690adafdc3df	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2P-P2scrS1-T0-D4c_p_up	../../../final_design/configs/dev2P/dev2P-P2scrS1-T0-D4c_p_up.json	066c5048406eb243c23ac8e2afbca63c4b1845aeaaebef65b5de06068aa55975	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2P-P2preS1-T1-D4c_p_up	../../../final_design/configs/dev2P/dev2P-P2preS1-T1-D4c_p_up.json	b6853a72889ef328744bb9d6192fe5c5644cd4e24fad77e7aa536f7f01af5525	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2P-P2scrS1-T1-D4c_p_up	../../../final_design/configs/dev2P/dev2P-P2scrS1-T1-D4c_p_up.json	a7abcf4eaad64d82575f2d0d3860c3b54ac77441f172e54d873cda9d1d6a54af	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2P-P2preS1-T0-D4d_n_up	../../../final_design/configs/dev2P/dev2P-P2preS1-T0-D4d_n_up.json	2b861cfaf1ca6f10246f4e95e71b5a891e9979a6cd65b02b9406ada3a916ea04	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2P-P2scrS1-T0-D4d_n_up	../../../final_design/configs/dev2P/dev2P-P2scrS1-T0-D4d_n_up.json	0feffce4b0afea79a132f3ad3a25f88c8f89e08996ce024396a8a63195c053c2	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
