# name	config	config_hash	selection	distortion	reference_run	extra_driver_args	runner
dev2Q-P2preS1-F0	../../../final_design/configs/dev2Q/dev2Q-P2preS1-F0.json	2edaf14a9c40a5399faad8ef1d884a3f2290c83141f5feae7e488356b2b22c52	F:0	dev	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2scrS1-F0	../../../final_design/configs/dev2Q/dev2Q-P2scrS1-F0.json	bd9c0fa04a50b3caac24ea6a75e70dc38e9b46c6094e2f83f2c5c30f8a278e0a	F:0	dev	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2preS1-F1	../../../final_design/configs/dev2Q/dev2Q-P2preS1-F1.json	1b2e5e4b8626a055961b0a7e1f868b23a4feb5e2617631f6db8bc77844ef07b3	F:1	dev	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2scrS1-F1	../../../final_design/configs/dev2Q/dev2Q-P2scrS1-F1.json	3a1c7f881422dbf8bd0f0d5f355a531401f6a35071c5a8d83e35254711c0d388	F:1	dev	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2preS1-T0-D4c_p_up	../../../final_design/configs/dev2Q/dev2Q-P2preS1-T0-D4c_p_up.json	fd42dadce2eae18c57e447de32b04c7d1a90fe5ff03aeebcc997ab4f1d0e9b5e	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2scrS1-T0-D4c_p_up	../../../final_design/configs/dev2Q/dev2Q-P2scrS1-T0-D4c_p_up.json	d5be7ba77eaf8b846831d3f4c0f9a72531f0bff1d788e5b48b744664f804ca69	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2preS1-T0-D4d_n_up	../../../final_design/configs/dev2Q/dev2Q-P2preS1-T0-D4d_n_up.json	0139b8a639955b738bf8d82954415e236679d9aa06fc37fbf556b785adeebf21	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2scrS1-T0-D4d_n_up	../../../final_design/configs/dev2Q/dev2Q-P2scrS1-T0-D4d_n_up.json	1c231626d8216b98dac352bfa8acc62c1f35b46a5ceb9bdcf91c20e680f32c5e	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2preS1-T1-D4c_p_up	../../../final_design/configs/dev2Q/dev2Q-P2preS1-T1-D4c_p_up.json	bc5d5cd10ea19600d355e783af8dcf307f9d08bc302bc1910dddb862347ee0a3	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2scrS1-T1-D4c_p_up	../../../final_design/configs/dev2Q/dev2Q-P2scrS1-T1-D4c_p_up.json	229ec100ed128400f90e8c5b86b0a11c2d808aa9032138ea977f06e2b5b3bf3a	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2preS1-T1-D4d_n_up	../../../final_design/configs/dev2Q/dev2Q-P2preS1-T1-D4d_n_up.json	07ddf6b866019dc943843b47c9f86cc038990716bb078114f531054b19abae15	T:1	D4d_n_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
dev2Q-P2scrS1-T1-D4d_n_up	../../../final_design/configs/dev2Q/dev2Q-P2scrS1-T1-D4d_n_up.json	2fd1b1ce3ecb7cd2592e27207814e66d43753b01436f7a6a210d0062e3fda3cf	T:1	D4d_n_up	-	--step2-miss-mode efficiency_corrected --nonfinite-momentum zero --nonfinite-addinfo zero	final_design/pet2/run_pet2_replicate.py
