# name	config	config_hash	selection	distortion	reference_run	extra_driver_args
dev2S-L64S1-F0	../../../final_design/configs/dev2S/dev2S-L64S1-F0.json	f4435c38782f6e138a6278b0ae89a93fbd03668aeecd8a8c20bba876d3187b2a	F:0	dev	-	--step2-miss-mode efficiency_corrected
dev2S-L128S1-F0	../../../final_design/configs/dev2S/dev2S-L128S1-F0.json	80c0c5d1edb7bbcb7b3dbb33d16e0cbd6c34658154259cd31ea64fb06342fc39	F:0	dev	-	--step2-miss-mode efficiency_corrected
dev2S-H2S1E16-F0	../../../final_design/configs/dev2S/dev2S-H2S1E16-F0.json	584a01ff2be1852d56962cdc1adeca8fdcee7c41a8fdfce09f5c62f199e7abed	F:0	dev	-	--step2-miss-mode efficiency_corrected
dev2S-L64S1-T0-D1_m0.350	../../../final_design/configs/dev2S/dev2S-L64S1-T0-D1_m0.350.json	2c947b7f88812637189abaa146cd0c57fedc4dc66b765af3035f29b2a0b2c166	T:0	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev2S-L128S1-T0-D1_m0.350	../../../final_design/configs/dev2S/dev2S-L128S1-T0-D1_m0.350.json	855fde1864403b6cb87680ec348c7d3cac864cf7e5f81cc3fddaa93d7b71e8ef	T:0	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev2S-H2S1E16-T0-D1_m0.350	../../../final_design/configs/dev2S/dev2S-H2S1E16-T0-D1_m0.350.json	0d87d39d37542d5cb84b4e4fc29d2fbbf6601ea3d4fadf4776f1e133b65e86ea	T:0	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev2S-L64S1-T0-D4c_p_up	../../../final_design/configs/dev2S/dev2S-L64S1-T0-D4c_p_up.json	6349812b9fc7cde75f96ab7a2d23301a52d8684864011ba24ae45ee57f250666	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev2S-L128S1-T0-D4c_p_up	../../../final_design/configs/dev2S/dev2S-L128S1-T0-D4c_p_up.json	34ec249a0e56264fe66098fd64e7d00897afb1a1ab2f2d9d3a177074c1dda945	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev2S-H2S1E16-T0-D4c_p_up	../../../final_design/configs/dev2S/dev2S-H2S1E16-T0-D4c_p_up.json	1524cae719515eeacb97d41ec8bb6525a0d0a863124a906c2f063679bc59e37d	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev2S-L64S1-T0-D4d_n_up	../../../final_design/configs/dev2S/dev2S-L64S1-T0-D4d_n_up.json	6417a6505cab22ac10cc08d2007ba25b36a8f9676134df8b1c2d7c6a30018b6a	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev2S-L128S1-T0-D4d_n_up	../../../final_design/configs/dev2S/dev2S-L128S1-T0-D4d_n_up.json	eef29dfdc18b00b27fcfb87e621914f8576ef8cf675980c27947c0a35cfd05e0	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev2S-H2S1E16-T0-D4d_n_up	../../../final_design/configs/dev2S/dev2S-H2S1E16-T0-D4d_n_up.json	1aba36b3ec0a3dd00d884a6668287d0c985902a7065016bc08deb729a94c5bd8	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev2S-L64S1-F1	../../../final_design/configs/dev2S/dev2S-L64S1-F1.json	c244f7b356b18fa604d810e85e6ee82fbf0cc750e5a6e66f96feb6dd2ef0308d	F:1	dev	-	--step2-miss-mode efficiency_corrected
dev2S-L128S1-F1	../../../final_design/configs/dev2S/dev2S-L128S1-F1.json	40ac59d6dd2504794054fd1f8ce36b37ec63e3d5daa9427334a05011aad03f7d	F:1	dev	-	--step2-miss-mode efficiency_corrected
